id,line,
113,You know what your problem is? You know why you haven't made any sales? Cause you think you know everything. You have to trust that maybe there are other people that can teach you things. Are you ready to learn? Are you ready for the final test?,
114,"If I had a dollar for every time Michael mispronounced a word, I could fund a dictionary for him.",
115,"Kelly's fashion choices are like a runway show in the office. She's the resident fashionista, always on top of the latest trends.",
116,"If I could bottle Pam's creativity, I'd have a never-ending source of inspiration. She's an artistic genius.",
117,...I'm messing with Andy. I'm sending him to all the women in the office with... just... terrible information on how to get them to go out with him,
118,"Course, it's on every Thursday night, so how could I miss it",
119,"The decision to turn on Michael was difficult.  But once I did it, I didn't look back. And mostly I feel that Michael would approve. It's really what's best for the branch. And I could care less about my co-workers. So , here we are. It's all, on the table. I want... the branch. And I await your decision.",
120,"No, sit down. ""Seasonal."" Well, the Christmas shopping season is certainly a busy one, back-to-school is, as well, and in early summer it seems to slow down a bit, but shopping is also cyclical. The menstrual cycle determines every choice a woman makes. You see, during ovulation, a woman's only goal is to get pregnant, and during menses, she is sad that she has failed. And how does the woman console herself? Shopping. Shopping. Just- Jim, could you fetch me some ice chips? Thank you. Just gonna... take a... brief pause at this point.  Thank you.  Oh, God. Next slide.",
121,Fact - I am older. I am wiser. Do not mess with me.,
122,"Intelligence is a weapon. And I am armed to the teeth, ready to outsmart anyone who dares to challenge me.",
123,"If I had a nickel for every time Dwight took things too seriously, I could fund my own prank war.",
124,"Don't leave us, help us, we need help Jim!",
125,The office parties are like a glimpse into a parallel universe. You never know what bizarre theme awaits.,
126,"Sometimes I feel like this office is a reality show, and the cameras are always watching. It's a Truman Show situation.",
127,"The Schrute family motto is 'Veni, vidi, vici' — I came, I saw, I conquered. And I live by those words.",
128," Dunder-Mifflin paper/s*x predator hotline, this is Dwight Schrute.",
129,Here you go again! What is your deal today,
130,"I.D. badges are long overdue. Security in this office park is a joke. Last year, I came to work with my spud gun in a duffel bag. I sat at my desk all day, with a rifle that shoots potatoes at 60 pounds per square inch. Can you imagine if I was deranged?",
131,"I have a deep respect for the natural order of things. And in that order, beets reign supreme.",
132,"Dwight has been acting manager for three months now. No. A week. Just feels like three months. Let's see, we all have to punch in to a time clock, which is very old, very strong, and has a slot about the size of a finger.  We were all given new business cards big enough to set us apart from the competition, which is how I learned that our titles are all now Junior Employee. Our lunch breaks are staggered to prevent wasting time. Mine's at 10:30, and I find that the first hour of the day goes by a lot quicker than the second seven hours",
133,"If I had a nickel for every time Kevin made an unintentionally hilarious comment, I'd be a wealthy man.",
134,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He's like a zen master of endurance.,
135,"Ryan's ambition is like a wildfire. He's always chasing the next big thing, no matter the cost.",
136,Pam and I have a secret language of glances. It's our way of surviving the daily chaos around here.,
137,The office dynamics are like a game of chess. You have to strategize your moves carefully to avoid being checkmated by Dwight.,
138,"No, I hear what you're saying, and we will. The thing is, we gotta lock down this key demographic first. The rest will come, I promise. Just give me a couple weeks, alright",
139,The Schrutes value teamwork. We believe that together we can achieve great things.,
140,Fact: Bears eat beets. Bears. Beets. Battlestar Galactica.,
141,"Now all it takes is half a liter. She's dreaming. Alright, let's get her out to the yard so you can spray her down.",
142,I don't believe in cutting corners. My work is always thorough and precise.,
143,I have a theory that Stanley has perfected the art of napping with his eyes open. It's impressive.,
144,"If this office were a sitcom, Michael would be the bumbling but lovable protagonist. It's like working in a comedy series.",
145,"You know, she also gave me a reason to think that maybe she wasn't a good fit",
146,"I've come to the conclusion that Creed is an enigma wrapped in a riddle, wrapped in an old man's sweater.",
147,The office parties are like a bizarre carnival. You never know what strange attractions await us each time.,
148,"If I had a nickel for every time Meredith shared a scandalous story, I could finance a scandal-free vacation.",
149,"Thank you not necessary and thus, not accepted. I saw someone breaking the law and I interceded.",
150,The Schrutes don't shy away from challenges. We tackle them head-on with determination.,
151,But there's definitely a desk open in the back,
152,I don't back down from a challenge. I face adversity head-on with determination.,
153,"Creed's wisdom is like a box of chocolates. You never know what you're gonna get, but it's always interesting.",
154,Phyllis is the office mom we never knew we needed. She always has a comforting word and a batch of homemade cookies.,
155,"Sometimes I think this office is a social experiment, and we're all just pawns in a grand scheme. Who's pulling the strings?",
156,Sometimes I wonder if Toby secretly enjoys being the office punching bag. He takes it with such grace.,
157,I thought your vagina was removed during your hysterectomy?,
158,"The worst thing you can do for your immune system is to coddle it. They need to fight their own battles. If Sabre really cared about our well-being, they would set up hand de-sanitizing stations. A simple bowl at every juncture filled with dirt, vomit, fecal matter...",
159,"Okay alright.  I'm really sorry, uh, I just have to say it. I'm-I'm married. I'm very happily married",
160,The office parties are like stepping into a parallel universe. You never know what outlandish theme awaits.,
161,"If I had a nickel for every beet pun I've made, I'd have enough money to buy a beet empire.",
162,"And then an older gentleman asked you ""Boxers or briefs?",
163,Michael's leadership style can be summed up in two words: chaos and confusion.,
164,"Let me guess, you think you should get it",
165,The Schrutes believe in the power of knowledge. We are lifelong learners.,
166,The office meetings are like a game of mental gymnastics. We're all trying to keep up with Michael's train of thought.,
167,"Whenever I'm about to do something, I think, 'Would an idiot do that?' And if they would, I do not do that thing.",
168,I don't rely on chance. I trust the strategic deployment of beets for favorable outcomes.,
169,"Pam's doing great. Uh, she's ten inches dilated now. Uh, sorry, meters. Centimeters. And she's also fully faced. Which I don't know what that is, uh, but no baby yet. It's only been six, uh, nineteen hours, and uh, I just went out for some ice chips because I might have passed out a little bit, but these are very refreshing, very good",
170,I don't need social skills. I have superior knowledge and strength.,
171,"Oh, gee, I'm sorry. I guess I missed the meeting where we all all voted for you to get pregnant. No! I reserve the right to peel my hard-boiled eggs at my desk.",
172,Rainn Wilson is a mere shadow compared to the brilliance and prowess of Dwight Schrute.,
173,"Quick phone call from you guys, keep going",
174,"Sometimes I think this office is a reality show, and the cameras are always watching. It's a Truman Show situation.",
175,Maybe we should just wait and find out,
176,I am not bound by societal norms or conventions. I march to the beat of my own drum.,
177,I've mastered the art of looking busy while doing absolutely nothing. It's a valuable skill.,
178,The Schrute family has a long lineage of warriors. I carry their spirit within me.,
179,"Dwight, I am really busy, I can't talk about this anymore.",
180,The Schrutes don't settle for average. We aspire to beet greatness in all endeavors.,
181,"Hmm. Impressive office you have here. Surrounded by shrubbery, like a squirrel's office.",
182,"Like, set up camp in your office and is calling herself the manager",
183,"Guys, she is a beautiful movie star, so maybe we should just go to work",
184,Jan didn't come back for her car last night,
185,"Ahhh... just have so much paperwork to do.  Wow. Done. Okay, let's do it",
186,"If I had a dollar for every time Michael tried to be cool, I could retire and buy my own paper company.",
187,Meredith's wild stories make me question everything I thought I knew about this office.,
188,I don't believe in luck. I believe in beet blessings from the agricultural gods.,
189," Whoa, looks pretty nice. Got a little bit of a Shining vibe, though",
190,"Excuse me, everyone, could I have your attention please. I just wanted to say that the women in this office are terrible. Especially the ones who wrote that stuff about Michael on the bathroom wall. Having a bathroom is a privilege. It is called a ladies room for a reason. And if you cannot behave like ladies, well then you are not going to have a bathroom.",
191," Hey, Halpert, what's the big idea? First you jump ship. Now you're stealing Darryl too. When will it end?",
192,The office romance drama is like a never-ending soap opera. It's a tangled web of heartbreak and awkwardness.,
193,I have an impeccable sense of direction. It's like an internal beet compass guiding my every move.,
194,Cause it's a big deal. I mean.. I knew Pam was gonna say yes but I was still scared,
195,The office feels like a never-ending improv show. We're constantly improvising our way through Michael's unpredictable antics.,
196,"All of my heroes are table tennis players. Zoran Primorac, Jan-Ove Waldner, Wang Tao, Jörg Roßkopf, and of course Ashraf Helmi. I even have a life size poster of Hugo Hoyama on my wall. And the first time I left Pennsylvania was to go the hall of fame induction ceremony of Andrzej Grubba.",
197,"I don't believe in waiting for opportunities. I create them, fueled by the power of beets.",
198,"Oh, can't go today, 'cause I'm donating blood",
199,This year I decided to really get into the spirit of Halloween.,
200,I was thinking of proposing to Esther today.,
201,"No, you won't, because he's not picking up his phone",
202,"I haven't heard of it, obviously. But I'm out because I am significantly younger than you",
203,"Sometimes I feel like this office is a circus, and Dwight is the ringleader. It's equal parts hilarious and terrifying.",
204,"Oh, I don't think that is what's happening",
205,I have an iron will. It's as unyielding as a beet that refuses to be plucked.,
206,I didn't mean any of those things I just said. And you can expect the same from everyone in this office if you don't nip this whole Employee of the Month situation in the bud. Make it about the work.,
207,"If I had a dollar for every time Michael interrupted a conversation, I could retire and become a professional interrupter.",
208,I don't need a power suit. My power stems from beets and unwavering determination.,
209,I am a paper salesman looking for a new job. I find out everything about their expenses and salaries.,
210,Shhh. Don't be scared.  It works.  ...oh no.,
211,"I'm not afraid to get my hands dirty. In fact, I find solace in the embrace of beet-stained soil.",
212,The office feels like a perpetual improv show. We're constantly improvising our way through the madness.,
213,Rainn Wilson? Ha! He wishes he could be half as intelligent and resourceful as Dwight Schrute.,
214,I am Assistant Regional Manager.,
215,"Guys, she is a beautiful movie star, so maybe we should just go to work",
216,Sometimes I wonder if Creed's stories are actually glimpses into his secret spy life. He's the office's own James Bond.,
217," Jim, you have one job to do. And you do it forgettably. Those of us who are busy require hands-free hydration.",
218,I'm a perfectionist. Every beet must be flawless.,
219,Why didn't you ask me to do it yesterday? I kept IM'ing you how bored I was.,
220,How much time do you have left on your break,
221,"Angela and Dwight's relationship is like a bizarre soap opera. I can't look away, no matter how much I want to.",
222,"Oh, 'cause I don't want my feet to get burned",
223,"Aw, man.  This is not very clever, Jim.",
224,I have a strategic mindset. I always have a plan and know how to execute it.,
225,"Dwight has made me his bestisch mensch. Which is Schrute for best man. He's putting himself entirely in my hands tonight. And I know for over 12 years I've done nothing but trick and prank him but tonight...only good surprises. ""Guten Pranken"".",
226,"Uh, I really don't want to talk about it",
227,I don't settle for mediocrity. I strive for excellence in everything I do.,
228,"Hey, you know what? Good news. We're back in. Let's go sell some paper, Buddy. Huh?",
229,Stand by your man. It's what I would want if you were mine.,
230,Kelly's obsession with pop culture is like a religion. She knows more about celebrities than anyone I've ever met.,
231,The Schrutes don't shy away from responsibility. We take charge and lead by example.,
232,I don't need sleep. Sleep is for the weak.,
233,"And I gotta say, this was a tough decision. And we had to go with none of you",
234,Hey. It is my business when it happens at work,
235,I don't back down from a challenge. I face adversity head-on with determination.,
236,"If I had a nickel for every time Angela criticized someone's choice, I could buy a new wardrobe for the whole office.",
237,"OK, but what if I told you all the money you spend here, goes to preventing a disease that's already been cured",
238,"""It's very unusual for Michael not to show up to work. My guess? He's either deeply depressed, or an icicle has snapped off his roof and impaled his brain. He has this terrible habit of standing directly underneath them and staring up at them. And I always say Michael, take two steps back, and stare at the icicle from the side. And he's like no, I like the way they look from standing directly underneath them.",
239,"Good point, but, thought of that already. Combination SPF/repellent.",
240,"Uh, you know what though? I feel like I already sicked him on Pam... we'll give her a break. Let's think of someone else",
241,The Schrutes respect tradition and honor. We uphold beet values above all else.,
242,"Dwight left his cell phone on his desk. So, naturally, I paired it to my headset",
243,Bears recognize my authority.,
244,I once climbed Mount Everest in record time. I needed a challenge.,
245,"Sometimes I feel like I'm trapped in a reality show, and the cameras are always rolling. It's The Office: Uncut Edition.",
246,I am a black belt in sales.,
247,"Sometimes I wonder if Angela's stern demeanor is just a cover. Deep down, she's a softie for adorable kittens.",
248,"Today. Now, maybe. 'Cause we have a hoop downstairs and a real ball, so you don't have to mime it",
249,"Well not until Friday 20% off toner cartridges, that's a big deal. While we're on the subject, why don't I just run you down to the hospital and we'll just do a quick check",
250,"Yep. No, I mean I really liked it. I thought was uh, a fun read",
251,"Sometimes I feel like this office is a parallel universe, where logic takes a backseat and absurdity reigns supreme.",
252,"Sometimes I wonder if this office is a social experiment, and we're all just subjects in a psychological study.",
253,"Listen, Scott... we're losing money, okay? It's not a charity; it's a business. And it's a dying business.",
254,"Thank you. Wow, I can't tell you what an honor it is to support this thing... And obviously that amount of money is no concern to me whatsoever. But, I want to ask you something: when did it become all about the money. when did it become about the flower arrangements, and the white wine spritser, hmm? and all the dinner rolls. you people should be ashamed of yourselves! How many courses did we have tonight, two? Three maybe, if you choose the pudding? I mean what waste! these tables tarted up like Victorian whores! lets' remember we are all here for the dog society. He's what's important, whatever his name is. Not any of this. So that is going to be my donation to you. Thank you and good night! ",
255,"Hey, if there is someone out there who loves paper more than Dwight, I definitely don't want to meet that person",
256,"You stay here and have fun, because I'm going to go out back and shoot hoops with David Wallace",
257,I'm a master negotiator. I can turn any situation in my favor with a well-timed beet reference.,
258,Hey... I can't imagine this place without you.,
259,"Michael and I have a very special connection. He's like Batman, I'm like Robin. He's like the Lone Ranger, and I'm like Tonto. And it's not like there was the Lone Ranger, and Tonto, and Bonto.",
260,Phyllis's knitting skills are legendary. She could knit a sweater for the entire office in a single day.,
261,"Oh, me too. And by the way, uh, I told her not to, but she's coming over here and she's furious.",
262,Pam's sketches are like windows into another world. They capture moments and emotions in a way words can't.,
263,The office is like a treasure trove of weirdness. You never know what bizarre thing you'll find next.,
264,"If I could bottle Pam's creativity, I'd have an endless supply of inspiration. She's the office's artistic genius.",
265,She pays me back every day just by being my wife so that's fine,
266,"""It's time for our first quarter camaraderie event, so pack a swimsuit, a toothbrush, rubber-soled shoes, and a ski mask.",
267,"I don't believe in cutting corners. I believe in doing things the right way, even if it takes longer.",
268,Angela's strictness is the reason I'm afraid to even sneeze in this office. She's like a hall monitor on steroids.,
269,"This is Angela, and we brought you some new clothes!",
270,"If I had a dollar for every time Kevin made a hilarious comment without realizing it, I'd be a wealthy man.",
271,"You know what Pam? You're right. This isn't just a business. This is a home, and I would much rather see a smile from Kevin than save hundreds on plumbing and electricity. ",
272,"And listen if anything else happens, just...roll with it",
273,"No, I hear what you're saying, and we will. The thing is, we gotta lock down this key demographic first. The rest will come, I promise. Just give me a couple weeks, alright",
274,I don't seek approval from others. I trust in my beet brilliance.,
275,"Yeah, write up your list of one hundred, edit it down to your top forty, then e-mail it to me, and I'll read it over.",
276,"If I could bottle Creed's mysteriousness and sell it, I'd be a billionaire. He's the king of secrets.",
277,Dwight's knowledge of bears is surprisingly extensive. You never know when that might come in handy.,
278,Angela's love for cats is like a religion. She's got more feline devotion than the Ancient Egyptians.,
279,"You have what is the national sport of Icelandic paper companies. And I'm blanking on the name, can you help me out Pam",
280,"You wanna see a picture of me trapped under a tree?  ...ahhmmm... excuse me... What?! Not now, I'm busy.",
281, This scented candle ...andle ...andle. Which I found in the men's bathroom ...room ...room. Represents the eternal burning of competition. Or something,
282,But we were gonna break the pig rib.,
283,"No, I mean, what do you say to my plan?  Okay.",
284,Sometimes I think Oscar is the only person in this office with any common sense. And that's saying something.,
285,I don't settle for mediocrity. I push myself to achieve greatness in every endeavor.,
286,"Kelly's fashion choices are like a runway show in the office. She's always on top of the latest trends, even if they're questionable.",
287,I don't settle for average. I strive for excellence in everything I do.,
288,I never back down from a challenge. Failure is not an option.,
289,The office romance drama is like a soap opera on steroids. It's a tangled web of love and heartbreak.,
290,"Oh, this is your cell, I thought this was your... ",
291,He went over your head to go behind your back.,
292,"The Schrute family motto is 'Gutta cavat lapidem,' which means 'Drops hollow out the stone.' Persistence is the key to success.",
293,I'm not easily swayed by emotions. I'm as stoic as a beet in the ground.,
294,"Rainn Wilson could never truly understand the brilliance and complexity of Dwight Schrute. He's just an actor, after all.",
295,"Of course you do, moon face. That's because you're a preppy freak, you're the office pariah, and nobody likes you. So start hanging these all around the building.",
296,"Last week, I may have gone too far. I'll explain it quickly. Basically, I found out where he gets his clothes dry-cleaned. Custom ordered the same suit, made with tear-away Velcro. And... you can fill in the rest",
297,"Hey Oscar how ya doin'? Dwight Schrute calling. Listen a little question for you, buddy. I called six minutes ago and no one answered. So I was wondering if you could explain. Oh, I see, so. Sounds like you're too sick to come into work but your well enough to go to the pharmacy.",
298,Kelly's fashion choices are like a never-ending fashion show. It's like working with a walking trendsetter.,
299,I have a strong work ethic. I'm always willing to go the extra mile.,
300,"Alright, I'll look into it, but the answer's no",
301,"Ah, this is just me and David, if that's okay",
302,"If I had one superpower, it would be the ability to read Michael's mind. It's a puzzle I'd love to solve.",
303,"The Schrutes have a saying: 'When life gives you beets, you make beet juice.' It's a metaphor for resilience.",
304,"The office parties are like a circus. Michael is the ringmaster, and we're the acrobats trying to keep up with his wild ideas.",
305,The Schrute family has a long history of successful beet-related businesses.,
306,"Yes, perhaps I would, Goldenface. Sam, get my luggage.",
307,I have a meticulous attention to detail. I notice things that others might overlook.,
308,"Yeah, I bet you wish you had a Nakiri, though.",
309,"I have a healthy respect for the power of nature. And in nature, beets are king.",
310,"I have a nose for beet-related trouble. It's like a sixth sense, honed by years of beet wrangling.",
311,I think that you are able to take constructive criticism very well,
312,"If I had a nickel for every time Kevin said something that made no sense, I'd have a million nickels.",
313,"Nope I don't, remember when you told us not to make plans 'cause we're working",
314,"Oh, also, while you're at it, if you did have a salt packet, three tacks and some aspirin, that would be great. Oh, wow. You have that",
315," I don't know what you want me to tell you. To be really honest, my wife works here. And I love it. She literally makes me work harder. She makes me smarter. She makes me remember why I'm here. And between us, she's on maternity leave right now, and I would love to leave this room and see her face. I would love it. I don't know how this helps, but it's just what I'm thinking",
316,You looking for fun? It just found you! Woo!  Here we go! Yeah!,
317,I need you to breathe in my face right now,
318,"""The proximity to the falls makes everything smell like a basement.",
319,But! That girl must've had monstrous hands because the holes fit,
320,The office is like a treasure trove of weirdness. You never know what bizarre thing you'll find next.,
321,"No, I mean, you guys really seem to have a strong connection",
322,What are you talking about? You're the one terrorizing me,
323,"The Schrute philosophy is simple: 'Beets, beats, and bedrock work ethics.'",
324,"Come on, this will be the only thrill of your boring life.",
325,"I may not always be the most well-liked person, but I demand respect. And respect is something I earn.",
326," Oh thank you Hank. You are a lifesaver, Hank. Appreciate it.  Alright, so Hank is gonna come down here and he's gonna let us all out.  He said it should just be under an hour, so...  we did it",
327,Great.  Just wanna let you guys know that we will be taking the tour like I promised,
328,I don't waste time on unnecessary pleasantries. Let's get down to beet business.,
329,Every rule has an exception. Except for this one.,
330,I am a guardian of order and discipline. Chaos trembles in my presence.,
331,The office meetings are like a battlefield of ideas. You have to be strategic to get your point across amidst the chaos.,
332,Maybe you will tonight after work. What do you say?,
333,"The office romance drama is like a never-ending soap opera. It's a whirlwind of emotions, secrets, and unexpected plot twists.",
334,I have a sharp intuition. I can sense when something is amiss and take action accordingly.,
335,Sometimes I wonder if Dwight's knowledge of bears is extensive or if he just really loves Schrute Farms merchandise.,
336,I don't believe in resting on laurels. I'm always striving for beet-driven excellence.,
337,"And if you want Michael as Santa, raise your hand.  Can I get you some punch",
338,"What? No, this is about the right size.",
339,""" Birthday time is over! Now go make up for all the work you missed when you were taking your nap.  Many happy returns. ",
340,That's it. I think we should do it the Lethal Weapon way,
341,Are you kidding me? We've been driving around with this stuff in the trunk the whole time,
342,Rainn Wilson could never understand the depth of Dwight Schrute's wisdom and intellect. He's just an actor playing a role.,
343,"Well, I'm not actually making a formal complaint. I just really think we should talk about it",
344,"Dwight and I used to go on sales calls all the time. In fact, I have a picture to remember that time. Oh young Jim. There is just so much I need to warn you about. And yet, tragically, I cannot",
345,What kind of mileage does this baby get?,
346,"Well this has been fun, Pam. Thanks for calling us all down here. ",
347,The office meetings are like a battlefield of ideas. You have to be strategic to get your point across amidst the chaos.,
348,Okay. You know what would help is a pros and cons list for our options,
349,Angela's love for cats is unmatched. She could give a TED talk on the art of cat ownership.,
350,"The office romance drama is like a soap opera on steroids. It's a never-ending cycle of love, heartbreak, and awkward encounters.",
351,"The Schrutes are known for our perseverance. We never give up, no matter the obstacles.",
352,"Sometimes I think this office is a social experiment, and we're all just pawns in a grand scheme.",
353,"If I had a nickel for every time Angela gave a disapproving look, I could buy a private island and escape this madness.",
354,I don't believe in idle chatter or small talk. I prefer meaningful conversations that stimulate the mind.,
355,How bout this. I don't tell Michael and in exchange you owe me one great big giant favor. Redeemable by me at a time and place of my choosing.,
356,My knowledge of Battlestar Galactica is extensive. I'm practically a Cylon.,
357,"No, you can't get flowers for someone who's in a coma. They'll wilt before he wakes up.",
358,The Schrutes believe in fairness and equality. We treat everyone with respect.,
359,"I don't believe in second chances. Unless, of course, it involves giving beets another chance to thrive.",
360,"Sometimes I wonder if Toby is secretly the office spy. He's always lurking in the background, collecting information.",
